datetime,rainlevel,drytemperature,humidity,heatindex,pressure,lightindex,temperature
2018-04-23 13:00:00,888.9074074074074,30.51851851851852,40.425925925925924,30.40499999999998,1016.3627777777775,837.6851851851852,33.89814814814816
2018-04-23 14:00:00,889.3584905660377,31.735849056603772,36.905660377358494,31.487169811320754,1015.6739622641505,844.6981132075472,35.11207547169813
2018-04-23 15:00:00,888.8518518518518,28.462962962962962,41.425925925925924,28.29055555555555,1014.8055555555555,771.8518518518518,31.876111111111104
2018-04-23 16:00:00,887.6792452830189,26.88679245283019,42.113207547169814,26.826415094339634,1014.5798113207547,764.7924528301887,30.62415094339623
2018-04-23 17:00:00,887.3888888888889,26.185185185185187,42.81481481481482,25.99851851851851,1014.350555555556,717.6481481481482,30.135185185185183
2018-04-23 18:00:00,888.1320754716982,26.0,43.80769230769231,25.79615384615382,1014.2407547169813,636.5283018867924,29.708490566037728
2018-04-23 19:00:00,887.1509433962265,25.660377358490567,43.698113207547166,25.420377358490562,1014.4513207547168,486.1509433962264,29.522641509433967
2018-04-23 20:00:00,886.8148148148148,24.833333333333332,44.407407407407405,24.528888888888904,1014.9542592592591,118.74074074074075,28.237592592592595
2018-04-23 21:00:00,886.1132075471698,23.867924528301888,46.886792452830186,23.533584905660373,1015.464716981132,5.735849056603773,27.237547169811315
2018-04-23 22:00:00,885.875,23.9375,47.59375,23.6290625,1016.0265625,5.5625,27.457187500000003
2018-04-23 23:00:00,885.6851851851852,23.67924528301887,48.35849056603774,23.364150943396243,1016.5796296296297,5.592592592592593,26.930925925925923
2018-04-24 00:00:00,885.0943396226415,23.0,49.0,22.630000000000013,1016.6264150943398,5.60377358490566,26.613962264150945
2018-04-24 01:00:00,886.2592592592592,23.58490566037736,49.41509433962264,23.28584905660378,1016.7542592592594,5.314814814814815,27.005370370370375
2018-04-24 02:00:00,884.7735849056604,23.28301886792453,50.283018867924525,22.979811320754727,1016.5060377358492,5.30188679245283,26.765660377358493
2018-04-24 03:00:00,885.3207547169811,23.056603773584907,52.15094339622642,22.77962264150945,1016.0664150943396,5.754716981132075,26.60735849056604
2018-04-24 04:00:00,883.9814814814815,23.0,54.629629629629626,22.78203703703702,1015.6340740740741,5.574074074074074,26.0525925925926
2018-04-24 05:00:00,884.1698113207547,22.39622641509434,56.509433962264154,22.165094339622645,1015.2192452830188,5.69811320754717,25.53811320754717
2018-04-24 06:00:00,884.0555555555555,22.61111111111111,56.666666666666664,22.407777777777778,1015.2503703703704,6.166666666666667,25.639629629629635
2018-04-24 07:00:00,883.9056603773585,22.11320754716981,57.905660377358494,21.891698113207536,1015.3054716981133,5.584905660377358,25.516981132075472
2018-04-24 08:00:00,883.6666666666666,21.703703703703702,59.388888888888886,21.481296296296293,1015.662037037037,6.037037037037037,25.18611111111111
2018-04-24 09:00:00,883.9811320754717,21.9811320754717,59.886792452830186,21.798490566037742,1016.0786792452831,324.6981132075472,25.342830188679237
2018-04-24 10:00:00,884.433962264151,22.943396226415093,58.283018867924525,22.8156603773585,1016.3849056603776,586.7735849056604,26.234905660377354
2018-04-24 11:00:00,888.2962962962963,28.72222222222222,48.2037037037037,29.180185185185184,1016.7844444444441,830.9074074074074,31.637407407407416
2018-04-24 12:00:00,890.6666666666666,33.6,39.71111111111111,34.70155555555555,1016.8564444444442,860.6222222222223,35.257999999999996
2018-04-24 13:00:00,889.8679245283018,32.26923076923077,40.63461538461539,32.853846153846156,1016.8535849056601,824.9056603773585,36.045849056603764
2018-04-24 14:00:00,890.1698113207547,33.45283018867924,37.37735849056604,33.969433962264134,1015.9498113207545,848.3396226415094,36.72547169811321
2018-04-24 15:00:00,889.2222222222222,28.814814814814813,42.166666666666664,28.714629629629645,1014.9411111111112,727.9814814814815,32.37259259259259
2018-04-24 16:00:00,888.6037735849056,27.115384615384617,43.0,27.119230769230764,1014.4333962264154,693.1132075471698,31.20396226415094
2018-04-24 17:00:00,888.2962962962963,27.12962962962963,43.129629629629626,27.13796296296296,1014.2581481481483,681.3888888888889,31.312777777777775
2018-04-24 18:00:00,888.566037735849,28.0,43.0,27.88000000000003,1014.2762264150944,631.9622641509434,31.517169811320755
2018-04-24 19:00:00,887.6603773584906,26.69811320754717,43.867924528301884,26.61622641509433,1014.5637735849053,552.9622641509434,30.501132075471705
2018-04-24 20:00:00,887.1111111111111,25.12962962962963,45.51851851851852,24.888148148148154,1015.3035185185186,132.22222222222223,29.102407407407423
2018-04-24 21:00:00,886.377358490566,24.67924528301887,47.20754716981132,24.434528301886793,1015.989433962264,5.716981132075472,28.10396226415094
2018-04-24 22:00:00,886.1666666666666,23.88679245283019,49.0,23.60547169811322,1016.5909259259256,5.962962962962963,27.218148148148156
2018-04-24 23:00:00,886.2264150943396,23.0,50.35849056603774,22.670377358490583,1016.9554716981132,5.679245283018868,26.703773584905665
2018-04-25 00:00:00,885.8679245283018,23.0,52.509433962264154,22.726415094339636,1016.9562264150945,6.037735849056604,26.66547169811322
2018-04-25 01:00:00,884.1666666666666,22.944444444444443,55.74074074074074,22.75037037037037,1017.1116666666669,5.351851851851852,26.329444444444448
2018-04-25 02:00:00,884.2765957446809,22.76595744680851,58.02127659574468,22.613829787234035,1016.9236170212765,5.404255319148936,25.83170212765958
2018-04-25 03:00:00,884.0232558139535,22.0,59.86046511627907,21.818139534883734,1016.476046511628,6.069767441860465,25.39325581395349
2018-04-25 04:00:00,884.12,22.36,60.02,22.219600000000003,1015.8901999999999,5.82,25.597600000000003
2018-04-25 05:00:00,883.566037735849,21.9811320754717,61.15094339622642,21.8322641509434,1015.5301886792448,5.264150943396227,25.298113207547164
2018-04-25 06:00:00,882.7407407407408,21.537037037037038,61.53703703703704,21.35148148148148,1015.4512962962965,4.981481481481482,24.84999999999999
2018-04-25 07:00:00,882.7735849056604,21.22641509433962,62.0,21.01905660377357,1015.5477358490567,5.30188679245283,24.74150943396226
2018-04-25 08:00:00,883.1132075471698,21.0,62.0,20.76999999999999,1016.0509433962263,6.037735849056604,24.340188679245273
2018-04-25 09:00:00,883.2592592592592,21.11111111111111,62.0,20.892222222222212,1016.9657407407409,314.037037037037,24.589259259259265
2018-04-25 10:00:00,884.1320754716982,22.358490566037737,61.64150943396226,22.257169811320754,1017.7630188679243,603.6415094339623,25.48566037735848
2018-04-25 11:00:00,887.6481481481482,27.566037735849058,51.886792452830186,27.927924528301887,1018.445185185185,828.5,30.332592592592597
2018-04-25 12:00:00,889.188679245283,31.49056603773585,43.83018867924528,32.265471698113195,1018.5630188679245,846.4905660377359,33.66094339622639
2018-04-25 13:00:00,889.9433962264151,33.283018867924525,39.43396226415094,34.125094339622635,1018.5054716981135,856.2264150943396,36.382641509433974
2018-04-25 14:00:00,890.4074074074074,33.111111111111114,39.75925925925926,33.95388888888888,1017.328888888889,838.2222222222222,36.210925925925935
2018-04-25 15:00:00,889.3207547169811,28.830188679245282,44.22641509433962,28.90849056603772,1016.4460377358494,743.4716981132076,32.45207547169812
2018-04-25 16:00:00,888.3518518518518,26.90740740740741,45.22222222222222,26.971666666666675,1015.8724074074073,694.3703703703703,31.001666666666665
2018-04-25 17:00:00,887.6666666666666,26.431372549019606,46.11764705882353,26.421176470588254,1015.4109803921566,666.2352941176471,30.60411764705883
2018-04-25 18:00:00,887.0961538461538,25.725490196078432,47.05882352941177,25.579803921568644,1015.1373076923078,624.4807692307693,29.90173076923076
2018-04-25 19:00:00,887.4791666666666,25.979166666666668,47.291666666666664,25.865833333333352,1015.2624999999997,530.5208333333334,29.70770833333333
2018-04-25 20:00:00,886.8679245283018,25.0,48.0,24.809999999999967,1015.5218867924528,132.9433962264151,28.65301886792453
2018-04-25 21:00:00,885.6851851851852,24.574074074074073,48.72222222222222,24.358888888888867,1015.8964814814813,5.018518518518518,27.67462962962962
2018-04-25 22:00:00,885.811320754717,23.41509433962264,52.264150943396224,23.17792452830188,1016.3875471698112,5.69811320754717,27.019433962264152
2018-04-25 23:00:00,885.5,23.01851851851852,54.7037037037037,22.804444444444428,1016.7705555555555,5.055555555555555,26.738703703703703
2018-04-26 00:00:00,885.811320754717,23.11320754716981,55.735849056603776,22.936603773584917,1016.919811320755,5.509433962264151,26.826792452830187
2018-04-26 01:00:00,885.16,23.14,56.56,22.986400000000003,1016.6476000000002,5.66,26.4762
2018-04-26 02:00:00,885.074074074074,23.425925925925927,57.53703703703704,23.325555555555557,1016.317037037037,5.851851851851852,26.78
2018-04-26 03:00:00,884.7735849056604,22.77358490566038,60.113207547169814,22.675094339622643,1015.88,5.811320754716981,25.85905660377359
2018-04-26 04:00:00,884.2641509433962,22.71698113207547,60.943396226415096,22.634150943396232,1015.4186792452833,4.226415094339623,25.953207547169804
2018-04-26 05:00:00,884.6666666666666,22.5,61.5,22.410000000000007,1014.9812962962961,5.925925925925926,25.659814814814826
2018-04-26 06:00:00,884.1698113207547,22.307692307692307,61.69230769230769,22.202307692307695,1014.5296226415097,5.509433962264151,25.55830188679246
2018-04-26 07:00:00,884.1052631578947,22.0,62.63157894736842,21.888947368421046,1014.6071052631577,5.921052631578948,25.226052631578945
2018-04-26 08:00:00,883.5094339622641,21.96153846153846,63.0,21.857692307692307,1015.1737735849053,6.150943396226415,25.14094339622642
2018-04-26 09:00:00,884.0185185185185,22.203703703703702,62.7962962962963,22.117962962962967,1015.8842592592592,366.64814814814815,25.289259259259254
2018-04-26 10:00:00,885.2075471698113,23.50943396226415,62.0,23.530377358490586,1016.7015094339623,663.3207547169811,26.625660377358493
2018-04-26 11:00:00,886.811320754717,25.88679245283019,59.45283018867924,26.41698113207547,1016.8703773584906,761.8867924528302,29.12377358490567
2018-04-26 12:00:00,891.074074074074,31.62962962962963,50.407407407407405,33.83314814814813,1016.673888888889,856.3333333333334,34.45074074074074
2018-04-26 13:00:00,891.0566037735849,34.471698113207545,43.54716981132076,37.31094339622641,1016.4364150943398,853.6792452830189,37.455471698113215
2018-04-26 14:00:00,889.6666666666666,32.2037037037037,42.648148148148145,33.1011111111111,1015.4653703703706,842.9074074074074,35.624629629629624
2018-04-26 15:00:00,888.8679245283018,29.169811320754718,46.905660377358494,29.701698113207534,1014.8218867924529,766.7735849056604,32.723396226415105
2018-04-26 16:00:00,888.5849056603773,27.0,48.39622641509434,27.32377358490564,1014.3822641509435,705.622641509434,31.04358490566037
2018-04-26 17:00:00,888.1851851851852,26.037735849056602,51.60377358490566,26.057735849056602,1013.9512962962966,656.0555555555555,30.325
2018-04-26 18:00:00,887.2641509433962,25.365384615384617,52.96153846153846,25.34076923076924,1013.6777358490561,569.8867924528302,29.54226415094341
2018-04-26 19:00:00,887.0555555555555,25.0,53.333333333333336,24.950000000000024,1013.8442592592593,542.3888888888889,28.959259259259262
2018-04-26 20:00:00,886.8301886792453,24.962264150943398,54.0,24.927547169811344,1014.114716981132,117.69811320754717,28.280943396226416
2018-04-26 21:00:00,886.2380952380952,24.095238095238095,55.61904761904762,24.014285714285705,1014.7435714285714,6.119047619047619,27.71880952380952
2018-04-26 22:00:00,887.0,23.30188679245283,56.679245283018865,23.16566037735849,1015.2377777777778,5.7592592592592595,26.86055555555556
2018-04-26 23:00:00,885.622641509434,22.692307692307693,59.05769230769231,22.559615384615377,1015.573962264151,4.90566037735849,26.113773584905655
2018-04-27 00:00:00,885.2641509433962,22.528301886792452,60.39622641509434,22.414150943396237,1015.8141509433963,5.415094339622642,25.794716981132073
2018-04-27 01:00:00,884.7222222222222,22.98148148148148,60.851851851851855,22.92500000000002,1015.6718518518516,6.074074074074074,26.208888888888882
2018-04-27 02:00:00,885.2641509433962,22.41509433962264,61.58490566037736,22.318301886792455,1015.9445283018865,5.584905660377358,25.689622641509438
2018-04-27 03:00:00,884.425925925926,22.685185185185187,61.46296296296296,22.61444444444446,1015.9305555555553,5.518518518518518,25.714444444444457
2018-04-27 04:00:00,885.0754716981132,22.433962264150942,62.0188679245283,22.35207547169813,1015.4471698113205,5.452830188679245,25.647358490566045
2018-04-27 05:00:00,884.188679245283,22.0,63.0,21.899999999999995,1015.0475471698114,5.735849056603773,25.285849056603766
2018-04-27 06:00:00,884.7962962962963,22.425925925925927,62.574074074074076,22.35574074074075,1014.9983333333337,5.685185185185185,25.672407407407405
2018-04-27 07:00:00,884.4528301886793,22.365384615384617,63.23076923076923,22.308846153846147,1015.1716981132078,5.716981132075472,25.488679245283024
2018-04-27 08:00:00,883.8518518518518,21.87037037037037,64.42592592592592,21.795925925925925,1015.5211111111107,5.407407407407407,25.239259259259256
2018-04-27 09:00:00,884.4150943396227,22.07547169811321,64.54716981132076,22.02320754716982,1016.1420754716983,295.62264150943395,25.431132075471698
2018-04-27 10:00:00,884.6792452830189,23.32075471698113,62.735849056603776,23.345660377358488,1016.8301886792451,636.622641509434,26.399056603773584
2018-04-27 11:00:00,887.3571428571429,27.166666666666668,58.42857142857143,28.22119047619048,1016.8735714285715,793.8333333333334,30.246428571428563
2018-04-27 12:00:00,889.5,32.23076923076923,46.78846153846154,34.046153846153864,1017.1320370370374,861.1851851851852,34.44796296296296
2018-04-27 13:00:00,889.9811320754717,33.339622641509436,42.83018867924528,35.00679245283021,1017.3875471698115,860.433962264151,37.349056603773576
2018-04-27 14:00:00,890.811320754717,33.735849056603776,38.24528301886792,34.58528301886793,1016.0690566037736,851.9056603773585,37.40716981132074
2018-04-27 15:00:00,889.3888888888889,29.85185185185185,44.111111111111114,30.13740740740741,1015.0905555555559,733.2962962962963,33.26685185185186
2018-04-27 16:00:00,888.6037735849056,28.0,47.16981132075472,28.203584905660406,1014.6267924528299,731.7924528301887,31.901886792452824
2018-04-27 17:00:00,888.8333333333334,28.14814814814815,47.648148148148145,28.408333333333328,1014.0072222222223,698.8148148148148,32.040925925925926
2018-04-27 18:00:00,888.7547169811321,28.0,49.075471698113205,28.366792452830172,1013.920754716981,636.8679245283018,31.570000000000014
2018-04-27 19:00:00,888.0555555555555,26.98148148148148,50.44444444444444,27.237407407407392,1014.113333333333,518.6111111111111,30.698888888888888
2018-04-27 20:00:00,887.3962264150944,25.0,54.9811320754717,24.99169811320755,1014.7383018867924,111.60377358490567,28.76471698113207
2018-04-27 21:00:00,887.1698113207547,24.75,56.44230769230769,24.755769230769225,1015.2641509433961,5.716981132075472,28.210943396226412
2018-04-27 22:00:00,886.6111111111111,24.0,58.851851851851855,23.994074074074078,1015.974074074074,5.2407407407407405,27.724444444444433
2018-04-27 23:00:00,885.8867924528302,24.01923076923077,59.36538461538461,24.028269230769222,1016.4509433962265,4.981132075471698,27.710566037735855
2018-04-28 00:00:00,886.0185185185185,24.0,58.851851851851855,23.99333333333334,1016.4977777777779,5.37037037037037,27.497777777777788
2018-04-28 01:00:00,886.0,23.9,58.7,23.880500000000005,1016.4612499999996,5.9,27.134249999999998
2018-04-28 02:00:00,885.9512195121952,23.048780487804876,60.09756097560975,22.976585365853648,1016.4858536585367,4.878048780487805,26.55390243902439
2018-04-28 03:00:00,885.1296296296297,23.0,60.75471698113208,22.942641509433983,1016.523703703704,5.648148148148148,26.32666666666667
2018-04-28 04:00:00,885.5094339622641,23.0,61.0,22.95000000000002,1016.2398113207548,5.886792452830188,26.360754716981134
2018-04-28 05:00:00,884.9629629629629,23.0,61.0,22.95000000000002,1015.976851851852,5.185185185185185,26.00759259259259
2018-04-28 06:00:00,884.6415094339623,22.830188679245282,61.43396226415094,22.773584905660396,1015.6628301886794,5.60377358490566,25.860377358490556
2018-04-28 07:00:00,884.5283018867924,22.28846153846154,62.71153846153846,22.208653846153847,1015.494528301887,5.584905660377358,25.51754716981133
2018-04-28 08:00:00,884.8888888888889,22.166666666666668,62.833333333333336,22.078333333333333,1015.6377777777774,5.7407407407407405,25.469444444444452
2018-04-28 09:00:00,884.1132075471698,21.452830188679247,63.0,21.29811320754716,1016.2639622641509,311.07547169811323,24.980377358490564
2018-04-28 10:00:00,884.9074074074074,22.833333333333332,62.01851851851852,22.788703703703717,1017.0477777777776,573.1851851851852,26.045370370370367
2018-04-28 11:00:00,888.377358490566,28.403846153846153,52.96153846153846,29.275961538461544,1017.6460377358491,820.2264150943396,31.51245283018867
2018-04-28 12:00:00,890.6415094339623,33.0,43.679245283018865,34.6611320754717,1017.7433962264154,861.5849056603773,35.259433962264154
2018-04-28 13:00:00,890.7962962962963,34.0,39.425925925925924,35.287592592592596,1018.0714814814817,860.1111111111111,37.9037037037037
2018-04-28 14:00:00,890.3962264150944,33.339622641509436,35.301886792452834,33.422641509433944,1016.5809433962265,849.4150943396227,36.97490566037735
2018-04-28 15:00:00,889.9074074074074,29.056603773584907,38.528301886792455,28.627924528301882,1015.2255555555557,658.7777777777778,32.825555555555546
2018-04-28 16:00:00,889.7096774193549,28.548387096774192,39.806451612903224,28.159677419354836,1014.3641935483872,635.9677419354839,32.51161290322581
2018-04-28 17:00:00,888.9811320754717,28.73076923076923,39.40384615384615,28.30057692307692,1013.8932075471695,634.4150943396227,32.5466037735849
2018-04-28 18:00:00,888.4629629629629,28.537037037037038,41.18518518518518,28.258333333333322,1013.684074074074,613.5370370370371,32.385740740740744
2018-04-28 19:00:00,888.4150943396227,28.07547169811321,42.132075471698116,27.88452830188678,1013.889433962264,546.1320754716982,31.92018867924528
2018-04-28 20:00:00,888.0370370370371,26.555555555555557,43.833333333333336,26.43055555555555,1014.3574074074071,124.55555555555556,30.327592592592577
2018-04-28 21:00:00,886.377358490566,25.0,45.716981132075475,24.750566037735847,1014.8286792452827,4.9245283018867925,28.675283018867923
2018-04-28 22:00:00,886.6981132075472,24.23076923076923,47.96153846153846,23.96076923076924,1015.5575471698114,5.566037735849057,27.783962264150937
2018-04-28 23:00:00,886.2592592592592,24.0,49.0,23.730000000000015,1015.9075925925927,5.203703703703703,27.540185185185177
2018-04-29 00:00:00,886.4905660377359,24.0,49.20754716981132,23.736226415094347,1015.7498113207548,5.3584905660377355,27.468490566037733
2018-04-29 01:00:00,886.6111111111111,23.962962962962962,52.44444444444444,23.78296296296295,1015.8003703703703,5.5,27.271851851851856
2018-04-29 02:00:00,886.2641509433962,23.134615384615383,53.42307692307692,22.90038461538461,1015.9677358490569,5.339622641509434,26.6022641509434
2018-04-29 03:00:00,885.4150943396227,23.037735849056602,54.62264150943396,22.82396226415093,1015.6279245283015,5.30188679245283,26.48962264150944
2018-04-29 04:00:00,884.8518518518518,22.537037037037038,56.092592592592595,22.30888888888889,1015.4042592592593,5.796296296296297,25.62277777777779
2018-04-29 05:00:00,867.4716981132076,22.0188679245283,57.84905660377358,21.78641509433961,1014.996037735849,5.339622641509434,25.286603773584908
2018-04-29 06:00:00,850.0512820512821,22.0,59.12820512820513,21.799999999999994,1014.8494871794871,5.358974358974359,25.364615384615387
2018-04-29 07:00:00,824.1481481481482,21.69811320754717,60.56603773584906,21.50528301886793,1014.6922222222223,5.462962962962963,24.96833333333334
2018-04-29 08:00:00,816.1132075471698,21.09433962264151,60.75471698113208,20.846415094339626,1014.9162264150945,8.622641509433961,24.58452830188679
2018-04-29 09:00:00,802.1666666666666,21.09259259259259,60.2962962962963,20.832222222222224,1015.664074074074,399.25925925925924,24.404444444444447
2018-04-29 10:00:00,819.2075471698113,21.69811320754717,59.905660377358494,21.487169811320765,1016.852075471698,622.2830188679245,25.065471698113207
2018-04-29 11:00:00,868.0,27.09433962264151,49.75471698113208,27.158113207547164,1017.6537735849059,828.0943396226415,29.92018867924528
2018-04-29 12:00:00,889.3148148148148,32.74074074074074,40.129629629629626,33.5862962962963,1017.8555555555556,847.8148148148148,34.7962962962963
2018-04-29 13:00:00,889.4150943396227,31.528301886792452,38.77358490566038,31.5243396226415,1018.1745283018869,828.5094339622641,34.98641509433962
2018-04-29 14:00:00,889.2962962962963,31.25925925925926,40.2962962962963,31.352222222222213,1016.9200000000002,821.0925925925926,34.390740740740746
2018-04-29 15:00:00,888.5849056603773,29.150943396226417,42.35849056603774,29.13547169811322,1015.5605660377356,758.1698113207547,32.42339622641509
2018-04-29 16:00:00,888.4528301886793,28.192307692307693,42.80769230769231,28.055000000000014,1014.2800000000001,751.0754716981132,32.024528301886804
2018-04-29 17:00:00,887.6851851851852,27.98148148148148,43.31481481481482,27.88574074074077,1013.5592592592593,701.9629629629629,31.700925925925915
2018-04-29 18:00:00,888.3207547169811,27.88679245283019,43.0188679245283,27.78358490566041,1013.1920754716981,640.9433962264151,31.428679245283014
2018-04-29 19:00:00,887.5,27.055555555555557,43.01851851851852,27.061111111111103,1013.2524074074072,554.1296296296297,30.699444444444435
2018-04-29 20:00:00,885.8648648648649,25.45945945945946,44.054054054054056,25.207027027027028,1013.5808108108106,160.75675675675674,29.079729729729724
2018-04-29 21:00:00,883.574074074074,23.339622641509433,45.0377358490566,22.904716981132072,1014.0905555555559,5.018518518518518,27.162037037037038
2018-04-29 22:00:00,876.6981132075472,23.0,45.37735849056604,22.540754716981105,1014.4333962264149,5.773584905660377,26.739811320754708
2018-04-29 23:00:00,849.9074074074074,23.0,46.98148148148148,22.579629629629633,1015.087037037037,6.037037037037037,26.284259259259265
2018-04-30 00:00:00,834.6603773584906,22.41509433962264,48.132075471698116,21.965094339622638,1015.3286792452827,6.037735849056604,25.483396226415095
2018-04-30 01:00:00,822.4629629629629,22.24074074074074,49.092592592592595,21.799999999999983,1015.3148148148149,5.7407407407407405,25.464444444444446
2018-04-30 02:00:00,818.6603773584906,21.962264150943398,50.18867924528302,21.524150943396204,1015.2730188679244,5.69811320754717,25.12415094339624
2018-04-30 03:00:00,820.5094339622641,21.9811320754717,50.81132075471698,21.561132075471704,1015.0803773584906,5.943396226415095,25.255660377358495
2018-04-30 04:00:00,821.4074074074074,21.5,52.98148148148148,21.08962962962963,1014.4818518518518,5.574074074074074,24.71351851851852
2018-04-30 05:00:00,810.3018867924528,21.0,54.679245283018865,20.58471698113208,1014.1028301886795,5.754716981132075,24.115283018867924
2018-04-30 06:00:00,816.8703703703703,21.0,55.679245283018865,20.61037735849057,1013.7157407407408,5.796296296296297,24.133888888888897
2018-04-30 07:00:00,816.2264150943396,20.20754716981132,56.83018867924528,19.765283018867912,1013.4888679245282,5.264150943396227,23.587924528301887
2018-04-30 08:00:00,822.7735849056604,20.07547169811321,57.84905660377358,19.649245283018892,1013.7824528301887,6.056603773584905,23.405660377358497
2018-04-30 09:00:00,829.0555555555555,20.11111111111111,57.351851851851855,19.67388888888889,1014.4031481481484,307.6666666666667,23.10425925925925
2018-04-30 10:00:00,850.843137254902,20.80392156862745,56.15686274509804,20.405490196078432,1014.9160784313727,585.5294117647059,24.085098039215694
2018-04-30 11:00:00,879.0,27.057692307692307,47.11538461538461,27.067499999999995,1015.1914814814814,825.6666666666666,30.291111111111107
2018-04-30 12:00:00,889.5283018867924,32.22641509433962,39.283018867924525,32.52981132075471,1015.2267924528302,869.4905660377359,34.66867924528302
2018-04-30 13:00:00,890.2264150943396,33.735849056603776,33.301886792452834,33.52452830188679,1015.420754716981,865.9056603773585,37.564150943396236
2018-04-30 14:00:00,891.1481481481482,34.166666666666664,28.98148148148148,33.32277777777779,1014.0401851851851,849.3518518518518,37.67222222222222
2018-04-30 15:00:00,889.6981132075472,31.384615384615383,34.84615384615385,30.729230769230767,1012.8464150943399,740.433962264151,34.74490566037736
2018-04-30 16:00:00,888.9056603773585,29.0,37.39622641509434,28.381698113207545,1011.969245283019,682.9056603773585,32.667735849056605
2018-04-30 17:00:00,889.0925925925926,29.0,37.0,28.34999999999998,1011.3964814814816,684.8518518518518,32.73462962962964
2018-04-30 18:00:00,889.2075471698113,29.037735849056602,36.905660377358494,28.379811320754698,1011.2601886792454,647.7358490566038,32.87283018867925
2018-04-30 19:00:00,888.2962962962963,28.35185185185185,37.648148148148145,27.8185185185185,1011.4696296296294,574.0925925925926,31.9288888888889
2018-04-30 20:00:00,887.0188679245283,26.471698113207548,38.81132075471698,26.163018867924517,1011.9945283018868,115.49056603773585,30.310377358490566
2018-04-30 21:00:00,885.4615384615385,25.26923076923077,40.0,24.896153846153847,1012.5611538461538,5.403846153846154,28.94923076923076
2018-04-30 22:00:00,875.0188679245283,24.153846153846153,42.32692307692308,23.730576923076924,1013.3224528301886,5.471698113207547,27.520377358490563
2018-04-30 23:00:00,876.9444444444445,23.98148148148148,43.94444444444444,23.578518518518514,1013.8483333333332,5.018518518518518,27.323703703703696
2018-05-01 00:00:00,877.566037735849,24.057692307692307,43.90384615384615,23.661153846153844,1014.063962264151,5.528301886792453,27.592641509433957
2018-05-01 01:00:00,873.8518518518518,23.425925925925927,44.092592592592595,22.97129629629629,1014.1288888888889,5.7407407407407405,26.93314814814816
2018-05-01 02:00:00,873.8301886792453,23.30188679245283,44.716981132075475,22.853584905660366,1014.0116981132074,5.226415094339623,26.64056603773585
2018-05-01 03:00:00,876.6037735849056,23.0,45.15094339622642,22.534528301886773,1013.7233962264149,5.415094339622642,26.55075471698112
2018-05-01 04:00:00,879.8888888888889,23.0,45.74074074074074,22.552222222222195,1013.1372222222225,5.592592592592593,26.51611111111111
2018-05-01 05:00:00,881.2075471698113,23.0,46.094339622641506,22.5618867924528,1012.5073584905666,6.0,26.294905660377356
2018-05-01 06:00:00,882.1666666666666,22.925925925925927,46.7037037037037,22.493333333333325,1012.0496296296296,5.7407407407407405,26.20703703703704
2018-05-01 07:00:00,882.6415094339623,22.30188679245283,47.679245283018865,21.83264150943396,1011.8167924528303,5.547169811320755,25.852830188679242
2018-05-01 08:00:00,882.4528301886793,22.09433962264151,47.905660377358494,21.610943396226407,1012.0833962264151,5.679245283018868,25.656037735849058
2018-05-01 09:00:00,883.1666666666666,22.169811320754718,47.77358490566038,21.690566037735838,1012.8429629629632,317.6296296296296,25.635555555555552
2018-05-01 10:00:00,886.2830188679245,23.67924528301887,45.58490566037736,23.294716981132073,1013.6713207547169,599.1320754716982,27.008301886792452
2018-05-01 11:00:00,887.8409090909091,28.022727272727273,39.90909090909091,27.627045454545456,1014.4045454545457,808.7954545454545,31.514772727272728
2018-05-01 12:00:00,890.4791666666666,34.854166666666664,26.083333333333332,33.740208333333335,1014.8364583333333,871.25,37.53083333333333
2018-05-01 13:00:00,891.0185185185185,36.43396226415094,14.358490566037736,33.88547169811323,1015.3892592592595,868.1111111111111,39.90555555555556
2018-05-01 14:00:00,889.9245283018868,32.79245283018868,16.28301886792453,30.61301886792454,1015.029245283019,858.7547169811321,36.42754716981132
2018-05-01 15:00:00,888.0370370370371,27.25925925925926,39.03703703703704,26.866851851851848,1014.7011111111112,703.2037037037037,31.161111111111108
2018-05-01 16:00:00,887.377358490566,26.169811320754718,44.64150943396226,26.036603773584897,1013.9083018867926,664.2075471698113,30.61981132075471
2018-05-01 17:00:00,887.2407407407408,26.074074074074073,46.72222222222222,25.970000000000013,1013.4077777777778,657.5555555555555,30.405555555555544
2018-05-01 18:00:00,886.9433962264151,25.22641509433962,46.54716981132076,25.019999999999996,1014.0283018867922,637.9433962264151,29.316792452830196
2018-05-01 19:00:00,882.3396226415094,24.69811320754717,49.528301886792455,24.51698113207545,1014.4122641509435,561.4150943396227,28.225283018867927
2018-05-01 20:00:00,873.6666666666666,23.88888888888889,55.05555555555556,23.77055555555556,1014.9038888888887,130.5185185185185,27.33370370370371
2018-05-01 21:00:00,874.8867924528302,23.150943396226417,52.679245283018865,22.898113207547176,1015.644528301887,4.622641509433962,27.07207547169812
2018-05-01 22:00:00,814.6851851851852,23.0,57.907407407407405,22.86722222222222,1016.4350000000003,5.481481481481482,26.667962962962957
2018-05-01 23:00:00,818.9622641509434,23.0,60.90384615384615,22.9471153846154,1017.1375471698115,5.433962264150943,26.74264150943396
2018-05-02 00:00:00,838.566037735849,23.056603773584907,61.0,23.012264150943416,1017.4164150943395,5.69811320754717,26.63641509433963
2018-05-02 01:00:00,858.5961538461538,23.0,61.0,22.95000000000002,1017.5265384615383,6.019230769230769,26.629038461538453
